  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.450 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   7.000   1.2076   0.01149   0.00231  -0.0943   0.3899   1.0000  74.4655 300.0000
   7.500   1.2534   0.01207   0.00244  -0.0926   0.3558   1.0000  78.5984 300.0000
   8.000   1.2947   0.01292   0.00268  -0.0903   0.3115   1.0000  84.0235 300.0000
   8.500   1.3300   0.01412   0.00311  -0.0871   0.2546   1.0000  91.0868 300.0000
   9.000   1.3570   0.01573   0.00377  -0.0827   0.1897   1.0000  99.3620 300.0000
   9.500   1.3753   0.01764   0.00466  -0.0770   0.1320   1.0000 107.0594 300.0000
  10.000   1.3928   0.01970   0.00572  -0.0717   0.0919   1.0000 112.9151 300.0000
  10.500   1.4107   0.02182   0.00689  -0.0669   0.0692   1.0000 116.7124 300.0000
  11.000   1.4275   0.02414   0.00824  -0.0624   0.0567   1.0000 119.1641 300.0000
  11.500   1.4424   0.02677   0.00985  -0.0583   0.0486   1.0000 120.9430 300.0000
  12.000   1.4561   0.02970   0.01173  -0.0548   0.0429   1.0000 122.3754 300.0000
  12.500   1.4664   0.03314   0.01402  -0.0516   0.0388   1.0000 123.5267 300.0000
  13.000   1.4733   0.03716   0.01681  -0.0489   0.0356   1.0000 124.4735 300.0000
  13.500   1.4766   0.04182   0.02013  -0.0467   0.0331   1.0000 125.2646 300.0000
  14.000   1.4772   0.04705   0.02396  -0.0452   0.0311   1.0000 125.9504 300.0000
  14.500   1.4791   0.05249   0.02804  -0.0442   0.0292   1.0000 126.6463 300.0000
  15.000   1.4757   0.05874   0.03281  -0.0437   0.0278   1.0000 127.1745 300.0000
  15.500   1.4749   0.06494   0.03764  -0.0436   0.0263   1.0000 127.7486 300.0000
  16.000   1.4710   0.07163   0.04293  -0.0438   0.0252   1.0000 128.2162 300.0000
  16.500   1.4691   0.07827   0.04831  -0.0443   0.0240   1.0000 128.7144 300.0000
  17.000   1.4665   0.08494   0.05377  -0.0449   0.0231   1.0000 129.1246 300.0000
  17.500   1.4642   0.09193   0.05988  -0.0462   0.0221   1.0000 129.5968 300.0000
  18.000   1.4661   0.09794   0.06502  -0.0470   0.0213   1.0000 129.9751 300.0000
  18.500   1.4622   0.10540   0.07230  -0.0490   0.0205   1.0000 130.3819 300.0000
  19.000   1.4622   0.11220   0.07918  -0.0512   0.0197   1.0000 130.7660 300.0000
  19.500   1.4653   0.11825   0.08558  -0.0530   0.0190   1.0000 131.1143 300.0000
  20.000   1.4603   0.12623   0.09511  -0.0566   0.0184   1.0000 131.4591 300.0000
  20.500   1.4608   0.13318   0.10385  -0.0600   0.0178   1.0000 131.7782 300.0000
  21.000   1.4647   0.13921   0.11181  -0.0629   0.0173   1.0000 132.0799 300.0000
  21.500   1.4512   0.14941   0.12703  -0.0694   0.0168   1.0000 132.3454 300.0000
  22.000   1.4445   0.15826   0.14109  -0.0754   0.0163   1.0000 132.6094 300.0000
  22.500   1.4433   0.16587   0.15383  -0.0809   0.0159   1.0000 132.8438 300.0000
  23.000   1.4394   0.17403   0.16850  -0.0870   0.0156   1.0000 133.0515 300.0000
  23.500   1.4064   0.19012   0.20020  -0.1002   0.0154   1.0000 133.1512 300.0000
  24.000   1.3510   0.21375   0.25241  -0.1199   0.0155   1.0000 133.1216 300.0000
  24.500   1.2156   0.29243   0.45880  -0.1706   0.0181   1.0000 131.6097 300.0000
  25.000   1.2306   0.29642   0.47230  -0.1744   0.0175   1.0000 131.9523 300.0000
