  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.090 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  11.000   1.3388   0.03536   0.01311  -0.0493   0.1867   1.0000  99.7527 300.0000
  10.500   1.3572   0.03078   0.01053  -0.0571   0.2413   1.0000  92.7622 300.0000
   9.500   1.3704   0.02652   0.00929  -0.0754   0.3645   1.0000  77.5401 300.0000
   9.000   1.3523   0.02592   0.00956  -0.0820   0.4108   1.0000  71.9745 300.0000
   8.500   1.3187   0.02571   0.01022  -0.0864   0.4494   1.0000  67.4533 300.0000
   8.000   1.2785   0.02553   0.01079  -0.0899   0.4841   1.0000  63.4081 300.0000
   7.500   1.2336   0.02538   0.01133  -0.0927   0.5160   1.0000  59.7004 300.0000
   7.000   1.1852   0.02521   0.01175  -0.0950   0.5450   1.0000  56.3346 300.0000
   6.500   1.1352   0.02481   0.01185  -0.0967   0.5702   1.0000  53.4166 300.0000
   6.000   1.0861   0.02416   0.01158  -0.0984   0.5929   1.0000  50.7794 300.0000
   5.500   1.0345   0.02354   0.01132  -0.0996   0.6137   1.0000  48.3727 300.0000
   5.000   0.9866   0.02269   0.01076  -0.1012   0.6346   1.0000  45.9538 300.0000
   4.500   0.9327   0.02213   0.01051  -0.1020   0.6534   1.0000  43.7748 300.0000
   4.000   0.8795   0.02156   0.01021  -0.1028   0.6723   1.0000  41.5872 300.0000
   3.500   0.8269   0.02098   0.00988  -0.1037   0.6916   1.0000  39.3493 300.0000
   3.000   0.7765   0.02034   0.00947  -0.1049   0.7121   1.0000  36.9720 300.0000
   2.500   0.7196   0.02006   0.00943  -0.1054   0.7307   1.0000  34.8055 300.0000
   2.000   0.6622   0.01986   0.00944  -0.1058   0.7500   1.0000  32.5712 300.0000
   1.500   0.6076   0.01960   0.00939  -0.1065   0.7711   1.0000  30.1100 300.0000
   1.000   0.5474   0.01962   0.00961  -0.1066   0.7907   1.0000  27.8353 300.0000
   0.500   0.4834   0.01980   0.00997  -0.1060   0.8095   1.0000  25.6369 300.0000
   0.000   0.4180   0.02000   0.01037  -0.1051   0.8289   1.0000  23.3811 300.0000
  -0.500   0.3541   0.02010   0.01072  -0.1042   0.8498   1.0000  20.9387 300.0000
  -1.000   0.2774   0.02037   0.01142  -0.1009   0.8675   1.0000  18.8599 300.0000
  -1.500   0.1920   0.02313   0.01194  -0.0982   0.8797   0.3787  17.4243 229.0933
  -2.000   0.1158   0.02452   0.01266  -0.0946   0.8965   0.2735  15.4470 217.4392
  -2.500   0.0390   0.02571   0.01341  -0.0906   0.9139   0.2106  13.3868 210.4471
  -3.000  -0.0393   0.02703   0.01439  -0.0861   0.9309   0.1696  11.3399 205.7580
  -3.500  -0.1203   0.02873   0.01599  -0.0810   0.9471   0.1415   9.3419 202.4211
  -4.000  -0.2029   0.03099   0.01814  -0.0752   0.9624   0.1227   7.3499 200.0953
  -4.500  -0.2892   0.03562   0.02344  -0.0679   0.9758   0.1105   5.4527 198.5216
  -5.000  -0.3730   0.04292   0.03094  -0.0591   0.9882   0.1062   3.4449 197.9512
  -5.500  -0.4620   0.07567   0.06634  -0.0211   1.0000   0.1759   1.0000 206.4847
  -6.000  -0.4613   0.08112   0.07157  -0.0207   1.0000   0.1653   1.0000 205.2477
  -6.500  -0.4477   0.08654   0.07684  -0.0203   1.0000   0.1571   1.0000 204.2889
  -7.000  -0.4225   0.09124   0.08129  -0.0215   1.0000   0.1517   1.0000 203.6427
  -7.500  -0.4164   0.09563   0.08466  -0.0266   1.0000   0.1459   1.0000 202.9558
  -8.000  -0.3578   0.09740   0.08709  -0.0317   1.0000   0.1423   1.0000 202.5123
  -8.500  -0.3483   0.10174   0.09079  -0.0357   1.0000   0.1370   1.0000 201.8777
  -9.000  -0.3514   0.10672   0.09494  -0.0390   1.0000   0.1301   1.0000 201.0246
  -9.500  -0.3263   0.11066   0.09996  -0.0385   1.0000   0.1243   1.0000 200.3001
 -10.000  -0.3240   0.11598   0.10537  -0.0384   1.0000   0.1187   1.0000 199.5880
 -10.500  -0.3355   0.12211   0.11096  -0.0390   1.0000   0.1136   1.0000 198.9279
 -11.000  -0.3427   0.12769   0.11698  -0.0383   1.0000   0.1071   1.0000 198.0674
 -11.500  -0.3406   0.13294   0.12387  -0.0355   1.0000   0.1020   1.0000 197.3783
 -12.000  -0.3518   0.13915   0.13074  -0.0341   1.0000   0.0981   1.0000 196.8362
 -12.500  -0.3701   0.14566   0.13762  -0.0333   1.0000   0.0925   1.0000 196.0377
 -13.000  -0.3714   0.15056   0.14582  -0.0295   1.0000   0.0885   1.0000 195.4356
 -13.500  -0.3885   0.15711   0.15352  -0.0280   1.0000   0.0851   1.0000 194.9247
 -14.000  -0.3996   0.16237   0.16199  -0.0250   1.0000   0.0803   1.0000 194.1735
 -14.500  -0.4118   0.16817   0.17108  -0.0219   1.0000   0.0775   1.0000 193.7229
 -15.000  -0.4313   0.17449   0.17958  -0.0201   1.0000   0.0735   1.0000 193.0568

