  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.700 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  18.500   1.5066   0.10124   0.06874  -0.0517   0.0164   1.0000 132.5747 300.0000
  19.000   1.4975   0.10954   0.07685  -0.0543   0.0159   1.0000 132.8469 300.0000
  19.500   1.4888   0.11785   0.08559  -0.0572   0.0155   1.0000 133.1175 300.0000
  20.000   1.4825   0.12606   0.09497  -0.0607   0.0150   1.0000 133.4466 300.0000
  20.500   1.4781   0.13398   0.10461  -0.0645   0.0145   1.0000 133.7383 300.0000
  21.000   1.4770   0.14103   0.11369  -0.0680   0.0141   1.0000 134.0007 300.0000
  21.500   1.4705   0.14968   0.12600  -0.0731   0.0137   1.0000 134.2637 300.0000
  22.000   1.4665   0.15780   0.13832  -0.0782   0.0133   1.0000 134.5376 300.0000
  22.500   1.4659   0.16523   0.15017  -0.0833   0.0129   1.0000 134.7895 300.0000
  23.000   1.4688   0.17166   0.16094  -0.0878   0.0126   1.0000 135.0397 300.0000
  23.500   1.4591   0.18140   0.17874  -0.0952   0.0123   1.0000 135.2730 300.0000
  24.000   1.4520   0.19062   0.19668  -0.1026   0.0119   1.0000 135.5100 300.0000
  24.500   1.4487   0.19900   0.21385  -0.1096   0.0116   1.0000 135.7238 300.0000
  25.000   1.4541   0.20500   0.22656  -0.1149   0.0113   1.0000 135.9379 300.0000
