  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.600 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   9.500   1.3840   0.01697   0.00462  -0.0788   0.1018   1.0000 111.4006 300.0000
  10.000   1.4066   0.01868   0.00548  -0.0740   0.0737   1.0000 115.9170 300.0000
  10.500   1.4290   0.02045   0.00643  -0.0696   0.0574   1.0000 118.9944 300.0000
  11.000   1.4511   0.02234   0.00748  -0.0655   0.0476   1.0000 121.2010 300.0000
  11.500   1.4708   0.02450   0.00874  -0.0616   0.0411   1.0000 122.8755 300.0000
  12.000   1.4881   0.02699   0.01026  -0.0580   0.0364   1.0000 124.2179 300.0000
  12.500   1.5030   0.02986   0.01209  -0.0547   0.0329   1.0000 125.3483 300.0000
  13.000   1.5142   0.03326   0.01434  -0.0517   0.0302   1.0000 126.2824 300.0000
  13.500   1.5209   0.03733   0.01713  -0.0492   0.0281   1.0000 127.0607 300.0000
  14.000   1.5282   0.04163   0.02016  -0.0473   0.0262   1.0000 127.8051 300.0000
  14.500   1.5298   0.04681   0.02393  -0.0458   0.0247   1.0000 128.4347 300.0000
  15.000   1.5274   0.05276   0.02838  -0.0450   0.0235   1.0000 128.9439 300.0000
  15.500   1.5260   0.05891   0.03308  -0.0447   0.0223   1.0000 129.4814 300.0000
  16.000   1.5202   0.06583   0.03848  -0.0449   0.0214   1.0000 129.9040 300.0000
  16.500   1.5138   0.07306   0.04429  -0.0455   0.0205   1.0000 130.3426 300.0000
  17.000   1.5072   0.08049   0.05039  -0.0465   0.0197   1.0000 130.7394 300.0000
  17.500   1.4970   0.08847   0.05717  -0.0478   0.0191   1.0000 131.0503 300.0000
  18.000   1.4910   0.09618   0.06408  -0.0496   0.0184   1.0000 131.4555 300.0000
  18.500   1.4849   0.10391   0.07131  -0.0516   0.0178   1.0000 131.7960 300.0000
  19.000   1.4792   0.11156   0.07889  -0.0539   0.0172   1.0000 132.0979 300.0000
  19.500   1.4738   0.11950   0.08749  -0.0569   0.0166   1.0000 132.4434 300.0000
  20.000   1.4715   0.12693   0.09601  -0.0601   0.0161   1.0000 132.7571 300.0000
  20.500   1.4722   0.13357   0.10402  -0.0630   0.0156   1.0000 133.0491 300.0000
  21.000   1.4660   0.14210   0.11552  -0.0677   0.0151   1.0000 133.3603 300.0000
  21.500   1.4635   0.14985   0.12658  -0.0723   0.0146   1.0000 133.6518 300.0000
  22.000   1.4674   0.15612   0.13588  -0.0761   0.0142   1.0000 133.9096 300.0000
  22.500   1.4633   0.16423   0.14906  -0.0816   0.0139   1.0000 134.1536 300.0000
  23.000   1.4545   0.17366   0.16553  -0.0886   0.0135   1.0000 134.4082 300.0000
  23.500   1.4488   0.18253   0.18195  -0.0955   0.0131   1.0000 134.6525 300.0000
  24.000   1.4509   0.18946   0.19530  -0.1011   0.0128   1.0000 134.8836 300.0000
  24.500   1.4450   0.19833   0.21373  -0.1086   0.0125   1.0000 135.0754 300.0000
  25.000   1.4170   0.21358   0.24806  -0.1216   0.0123   1.0000 135.2056 300.0000
