  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.400 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   6.500   1.1577   0.01148   0.00235  -0.0952   0.4262   1.0000  70.1644 300.0000
   7.000   1.2055   0.01193   0.00246  -0.0938   0.4004   1.0000  73.2102 300.0000
   7.500   1.2511   0.01248   0.00258  -0.0921   0.3686   1.0000  77.0430 300.0000
   8.000   1.2929   0.01324   0.00278  -0.0898   0.3271   1.0000  82.1153 300.0000
   8.500   1.3286   0.01436   0.00315  -0.0867   0.2732   1.0000  88.7743 300.0000
   9.000   1.3554   0.01593   0.00377  -0.0822   0.2091   1.0000  96.8543 300.0000
   9.500   1.3726   0.01790   0.00467  -0.0764   0.1473   1.0000 104.9681 300.0000
  10.000   1.3880   0.02010   0.00580  -0.0708   0.1012   1.0000 111.4890 300.0000
  10.500   1.4033   0.02241   0.00709  -0.0658   0.0752   1.0000 115.6544 300.0000
  11.000   1.4181   0.02491   0.00857  -0.0612   0.0611   1.0000 118.2652 300.0000
  11.500   1.4306   0.02776   0.01035  -0.0570   0.0524   1.0000 120.0897 300.0000
  12.000   1.4428   0.03088   0.01238  -0.0535   0.0461   1.0000 121.5703 300.0000
  12.500   1.4510   0.03458   0.01489  -0.0504   0.0417   1.0000 122.7137 300.0000
  13.000   1.4565   0.03883   0.01788  -0.0478   0.0382   1.0000 123.6789 300.0000
  13.500   1.4590   0.04366   0.02136  -0.0458   0.0355   1.0000 124.4993 300.0000
  14.000   1.4586   0.04907   0.02536  -0.0443   0.0334   1.0000 125.1837 300.0000
  14.500   1.4595   0.05465   0.02956  -0.0435   0.0314   1.0000 125.8554 300.0000
  15.000   1.4587   0.06064   0.03415  -0.0429   0.0297   1.0000 126.4761 300.0000
  15.500   1.4567   0.06683   0.03889  -0.0427   0.0283   1.0000 126.9784 300.0000
  16.000   1.4569   0.07310   0.04391  -0.0429   0.0268   1.0000 127.5621 300.0000
  16.500   1.4574   0.07907   0.04853  -0.0429   0.0257   1.0000 128.0146 300.0000
  17.000   1.4563   0.08580   0.05426  -0.0438   0.0245   1.0000 128.5269 300.0000
  17.500   1.4602   0.09144   0.05884  -0.0442   0.0235   1.0000 128.9602 300.0000
  18.000   1.4578   0.09848   0.06535  -0.0457   0.0225   1.0000 129.4055 300.0000
  18.500   1.4599   0.10476   0.07126  -0.0471   0.0216   1.0000 129.8080 300.0000
  19.000   1.4617   0.11099   0.07751  -0.0487   0.0209   1.0000 130.1833 300.0000
  19.500   1.4583   0.11855   0.08598  -0.0516   0.0201   1.0000 130.5667 300.0000
  20.000   1.4638   0.12428   0.09251  -0.0538   0.0194   1.0000 130.9035 300.0000
  20.500   1.4578   0.13241   0.10305  -0.0578   0.0189   1.0000 131.1871 300.0000
  21.000   1.4466   0.14194   0.11657  -0.0635   0.0184   1.0000 131.4710 300.0000
  21.500   1.4439   0.14979   0.12830  -0.0685   0.0178   1.0000 131.7539 300.0000
  22.000   1.4497   0.15552   0.13721  -0.0721   0.0173   1.0000 132.0246 300.0000
  22.500   1.4198   0.17007   0.16268  -0.0832   0.0171   1.0000 132.1417 300.0000
  23.000   1.3830   0.18725   0.19595  -0.0971   0.0170   1.0000 132.1997 300.0000
  23.500   1.3103   0.21673   0.26092  -0.1213   0.0173   1.0000 132.0331 300.0000
  24.000   1.2033   0.28441   0.43400  -0.1636   0.0214   1.0000 129.9339 300.0000
  24.500   1.2153   0.29232   0.45882  -0.1703   0.0197   1.0000 130.7560 300.0000
  25.000   1.2288   0.29859   0.47920  -0.1758   0.0189   1.0000 131.1888 300.0000
