  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.050 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   4.000   0.6234   0.04902   0.03315  -0.0925   0.7378   1.0000  33.9886 300.0000
   4.500   0.6504   0.05221   0.03593  -0.0909   0.7168   1.0000  36.4189 300.0000
   5.000   0.6905   0.05500   0.03833  -0.0904   0.6966   1.0000  38.7702 300.0000
   5.500   0.7268   0.05805   0.04094  -0.0896   0.6758   1.0000  41.1782 300.0000
   6.000   0.7556   0.06157   0.04400  -0.0883   0.6540   1.0000  43.7023 300.0000
   6.500   0.7864   0.06507   0.04700  -0.0870   0.6316   1.0000  46.2928 300.0000
   7.000   0.8306   0.06774   0.04917  -0.0862   0.6084   1.0000  48.9821 300.0000
   7.500   0.8535   0.07172   0.05260  -0.0842   0.5833   1.0000  51.8924 300.0000
   8.000   0.8895   0.07466   0.05497  -0.0824   0.5568   1.0000  54.9676 300.0000
   8.500   0.9041   0.07919   0.05888  -0.0800   0.5281   1.0000  58.2887 300.0000
   9.000   0.9495   0.08061   0.05970  -0.0773   0.4971   1.0000  61.8957 300.0000
  10.000   1.3337   0.04365   0.02278  -0.0679   0.3913   1.0000  74.3004 300.0000
  10.500   1.3591   0.04190   0.01915  -0.0597   0.3212   1.0000  82.8336 300.0000
  11.000   1.3547   0.04417   0.01924  -0.0507   0.2607   1.0000  90.3234 300.0000
  11.500   1.3592   0.04813   0.02100  -0.0445   0.2133   1.0000  96.3208 300.0000
  12.000   1.3865   0.05255   0.02311  -0.0412   0.1769   1.0000 101.0221 300.0000
  12.500   1.4127   0.05788   0.02654  -0.0385   0.1539   1.0000 104.0781 300.0000
  13.000   1.4310   0.06395   0.03092  -0.0356   0.1392   1.0000 106.0680 300.0000
  13.500   1.4219   0.07099   0.03681  -0.0314   0.1316   1.0000 107.1156 300.0000
  14.000   1.3717   0.08027   0.04585  -0.0277   0.1301   1.0000 107.3340 300.0000
  14.500   1.3066   0.09275   0.05888  -0.0281   0.1309   1.0000 107.2235 300.0000
  15.500   0.9507   0.19287   0.19965  -0.0985   0.2791   1.0000  88.0340 300.0000
  16.000   0.9550   0.19901   0.21331  -0.1024   0.2677   1.0000  89.4515 300.0000
  16.500   0.9769   0.20675   0.22529  -0.1045   0.2551   1.0000  91.0263 300.0000
  17.000   0.9828   0.21221   0.23942  -0.1087   0.2429   1.0000  92.5652 300.0000
  17.500   1.0040   0.21969   0.25198  -0.1111   0.2312   1.0000  94.0405 300.0000
  18.000   1.0120   0.22486   0.26673  -0.1154   0.2193   1.0000  95.5510 300.0000
  18.500   1.0356   0.23262   0.27936  -0.1175   0.2080   1.0000  96.9913 300.0000
  19.000   1.0424   0.23724   0.29530  -0.1225   0.1979   1.0000  98.3012 300.0000
  19.500   1.0580   0.24316   0.30994  -0.1261   0.1870   1.0000  99.7075 300.0000
  20.000   1.0784   0.25027   0.32389  -0.1290   0.1774   1.0000 100.9583 300.0000
  20.500   1.0916   0.25585   0.33991  -0.1333   0.1690   1.0000 102.0698 300.0000
  21.000   1.1036   0.26086   0.35663  -0.1381   0.1604   1.0000 103.2154 300.0000
  21.500   1.1180   0.26632   0.37318  -0.1425   0.1521   1.0000 104.3276 300.0000
  22.000   1.1329   0.27186   0.38990  -0.1469   0.1443   1.0000 105.3798 300.0000
  22.500   1.1479   0.27740   0.40691  -0.1513   0.1371   1.0000 106.3628 300.0000
  23.000   1.1632   0.28299   0.42416  -0.1556   0.1305   1.0000 107.2782 300.0000
  23.500   1.1790   0.28874   0.44140  -0.1599   0.1242   1.0000 108.1552 300.0000
  24.000   1.1963   0.29510   0.45816  -0.1637   0.1180   1.0000 109.0377 300.0000
  24.500   1.2104   0.29999   0.47656  -0.1685   0.1117   1.0000 109.9368 300.0000
  25.000   1.2220   0.30406   0.49692  -0.1743   0.1065   1.0000 110.7032 300.0000
