  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  -4.000  -0.1647   0.02861   0.01613  -0.0811   0.9509   0.1192   8.8610 199.6515
  -3.500  -0.0853   0.02650   0.01402  -0.0860   0.9359   0.1392  10.7249 202.1406
  -3.000  -0.0076   0.02500   0.01283  -0.0904   0.9203   0.1679  12.6131 205.5586
  -2.500   0.0698   0.02371   0.01189  -0.0945   0.9046   0.2112  14.4918 210.5100
  -2.000   0.1485   0.02245   0.01110  -0.0987   0.8894   0.2793  16.2845 218.0773
  -1.500   0.2280   0.02081   0.01026  -0.1027   0.8756   0.3962  17.9103 231.0460
  -1.000   0.3062   0.01837   0.00987  -0.1041   0.8610   1.0000  19.6229 300.0000
  -0.500   0.3775   0.01802   0.00916  -0.1063   0.8429   1.0000  21.7455 300.0000
   0.000   0.4449   0.01767   0.00857  -0.1075   0.8244   1.0000  23.9029 300.0000
   0.500   0.5037   0.01757   0.00825  -0.1073   0.8029   1.0000  26.4155 300.0000
   1.000   0.5640   0.01744   0.00792  -0.1072   0.7826   1.0000  28.7805 300.0000
   1.500   0.6214   0.01749   0.00775  -0.1067   0.7616   1.0000  31.2175 300.0000
   2.000   0.6766   0.01770   0.00773  -0.1060   0.7403   1.0000  33.6924 300.0000
   2.500   0.7334   0.01792   0.00769  -0.1056   0.7208   1.0000  35.9620 300.0000
   3.000   0.7849   0.01843   0.00796  -0.1045   0.6996   1.0000  38.4210 300.0000
   3.500   0.8384   0.01891   0.00818  -0.1038   0.6800   1.0000  40.6912 300.0000
   4.000   0.8923   0.01942   0.00840  -0.1031   0.6611   1.0000  42.8795 300.0000
   4.500   0.9447   0.02002   0.00872  -0.1022   0.6420   1.0000  45.0978 300.0000
   5.000   0.9944   0.02075   0.00917  -0.1009   0.6218   1.0000  47.4335 300.0000
   5.500   1.0460   0.02139   0.00949  -0.0999   0.6019   1.0000  49.7349 300.0000
   6.000   1.0977   0.02200   0.00971  -0.0987   0.5814   1.0000  52.1144 300.0000
   6.500   1.1465   0.02261   0.00992  -0.0971   0.5583   1.0000  54.7897 300.0000
   7.000   1.1951   0.02304   0.00984  -0.0952   0.5325   1.0000  57.7835 300.0000
   7.500   1.2421   0.02330   0.00949  -0.0929   0.5035   1.0000  61.1460 300.0000
   8.000   1.2847   0.02359   0.00913  -0.0900   0.4719   1.0000  64.8196 300.0000
   8.500   1.3227   0.02393   0.00876  -0.0864   0.4377   1.0000  68.8131 300.0000
   9.000   1.3523   0.02437   0.00845  -0.0816   0.3989   1.0000  73.3903 300.0000
   9.500   1.3717   0.02506   0.00820  -0.0753   0.3521   1.0000  79.0573 300.0000
  10.000   1.3733   0.02659   0.00848  -0.0667   0.2921   1.0000  86.4194 300.0000
  10.500   1.3580   0.02981   0.00992  -0.0573   0.2248   1.0000  94.8535 300.0000
  11.000   1.3405   0.03445   0.01264  -0.0498   0.1724   1.0000 101.6225 300.0000
  11.500   1.3327   0.03925   0.01559  -0.0445   0.1402   1.0000 105.9362 300.0000
  12.000   1.3383   0.04357   0.01817  -0.0405   0.1181   1.0000 109.0274 300.0000
  12.500   1.3544   0.04748   0.02050  -0.0374   0.1016   1.0000 111.4314 300.0000
  13.000   1.3814   0.05103   0.02239  -0.0348   0.0892   1.0000 113.3413 300.0000
  13.500   1.4215   0.05435   0.02386  -0.0331   0.0792   1.0000 114.9698 300.0000
  14.000   1.4485   0.05877   0.02673  -0.0310   0.0725   1.0000 116.1311 300.0000
  14.500   1.4739   0.06364   0.02997  -0.0292   0.0673   1.0000 117.0716 300.0000
  15.000   1.4565   0.07056   0.03602  -0.0263   0.0649   1.0000 117.5281 300.0000
  15.500   1.4658   0.07670   0.04068  -0.0249   0.0619   1.0000 118.0883 300.0000
  16.000   1.4247   0.08615   0.05007  -0.0243   0.0613   1.0000 118.2120 300.0000
  16.500   1.3785   0.09729   0.06221  -0.0265   0.0612   1.0000 118.2465 300.0000
  17.000   1.3265   0.11082   0.07868  -0.0323   0.0615   1.0000 118.1761 300.0000
  17.500   1.2746   0.12673   0.10018  -0.0417   0.0622   1.0000 118.0445 300.0000
  18.000   1.0358   0.21585   0.24955  -0.1071   0.1263   1.0000 107.8576 300.0000
