  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   1.000   0.5729   0.00596   0.00087  -0.1007   0.5643   0.8923  54.0913 285.7921
   1.500   0.6443   0.00605   0.00092  -0.1039   0.5422   1.0000  56.6547 300.0000
   2.000   0.6974   0.00628   0.00095  -0.1032   0.5236   1.0000  58.8159 300.0000
   2.500   0.7511   0.00650   0.00099  -0.1028   0.5067   1.0000  60.7739 300.0000
   3.000   0.8051   0.00673   0.00105  -0.1024   0.4912   1.0000  62.5787 300.0000
   3.500   0.8591   0.00698   0.00111  -0.1020   0.4766   1.0000  64.2839 300.0000
   4.500   0.9668   0.00750   0.00125  -0.1013   0.4456   1.0000  67.8899 300.0000
   5.000   1.0200   0.00780   0.00132  -0.1009   0.4261   1.0000  70.1809 300.0000
   5.500   1.0727   0.00812   0.00140  -0.1004   0.4036   1.0000  72.8368 300.0000
   6.000   1.1245   0.00850   0.00149  -0.0998   0.3774   1.0000  75.9746 300.0000
   7.000   1.2219   0.00967   0.00184  -0.0976   0.3028   1.0000  85.0956 300.0000
   7.500   1.2657   0.01058   0.00218  -0.0957   0.2505   1.0000  91.6121 300.0000
   8.000   1.3049   0.01178   0.00267  -0.0932   0.1904   1.0000  99.2667 300.0000
   8.500   1.3404   0.01313   0.00327  -0.0901   0.1339   1.0000 106.8004 300.0000
   9.000   1.3741   0.01446   0.00388  -0.0867   0.0930   1.0000 112.7493 300.0000
   9.500   1.4041   0.01568   0.00445  -0.0826   0.0680   1.0000 116.9417 300.0000
  10.000   1.4337   0.01690   0.00504  -0.0786   0.0525   1.0000 120.0482 300.0000
  10.500   1.4631   0.01817   0.00567  -0.0748   0.0427   1.0000 122.4478 300.0000
  11.000   1.4907   0.01958   0.00639  -0.0711   0.0361   1.0000 124.3122 300.0000
  11.500   1.5163   0.02118   0.00725  -0.0674   0.0315   1.0000 125.8291 300.0000
  12.000   1.5396   0.02304   0.00828  -0.0638   0.0280   1.0000 127.0795 300.0000
  12.500   1.5610   0.02513   0.00949  -0.0604   0.0254   1.0000 128.1469 300.0000
  13.000   1.5793   0.02761   0.01099  -0.0572   0.0232   1.0000 129.0721 300.0000
  13.500   1.5958   0.03041   0.01273  -0.0543   0.0215   1.0000 129.8825 300.0000
  14.000   1.6097   0.03362   0.01480  -0.0517   0.0200   1.0000 130.6082 300.0000
  14.500   1.6178   0.03757   0.01744  -0.0494   0.0188   1.0000 131.2112 300.0000
  15.000   1.6251   0.04186   0.02038  -0.0477   0.0178   1.0000 131.7715 300.0000
  15.500   1.6266   0.04708   0.02409  -0.0464   0.0170   1.0000 132.2410 300.0000
  16.000   1.6284   0.05257   0.02806  -0.0457   0.0162   1.0000 132.7108 300.0000
  16.500   1.6207   0.05946   0.03324  -0.0455   0.0156   1.0000 133.0662 300.0000
  17.000   1.6170   0.06613   0.03833  -0.0458   0.0150   1.0000 133.4540 300.0000
  17.500   1.6080   0.07370   0.04429  -0.0466   0.0145   1.0000 133.7649 300.0000
  18.000   1.5894   0.08282   0.05184  -0.0481   0.0141   1.0000 134.0083 300.0000
  18.500   1.5799   0.09088   0.05870  -0.0498   0.0136   1.0000 134.3149 300.0000
  19.000   1.5669   0.09960   0.06656  -0.0520   0.0132   1.0000 134.5972 300.0000
  19.500   1.5519   0.10880   0.07545  -0.0549   0.0129   1.0000 134.8257 300.0000
  20.000   1.5331   0.11881   0.08605  -0.0587   0.0126   1.0000 135.0208 300.0000
  20.500   1.5231   0.12760   0.09610  -0.0625   0.0123   1.0000 135.2637 300.0000
  21.000   1.5127   0.13658   0.10724  -0.0669   0.0119   1.0000 135.5052 300.0000
  21.500   1.5032   0.14554   0.11928  -0.0719   0.0116   1.0000 135.7257 300.0000
  22.000   1.4935   0.15456   0.13239  -0.0773   0.0114   1.0000 135.9256 300.0000
  22.500   1.4853   0.16347   0.14635  -0.0832   0.0111   1.0000 136.1445 300.0000
  23.000   1.4783   0.17233   0.16121  -0.0894   0.0108   1.0000 136.3832 300.0000
  23.500   1.4725   0.18095   0.17657  -0.0958   0.0105   1.0000 136.6032 300.0000
  24.000   1.4686   0.18919   0.19211  -0.1023   0.0102   1.0000 136.8017 300.0000
  24.500   1.4683   0.19650   0.20657  -0.1083   0.0100   1.0000 137.0113 300.0000
  25.000   1.4603   0.20602   0.22680  -0.1163   0.0098   1.0000 137.2036 300.0000
