  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.500 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
   4.500   0.9578   0.00921   0.00171  -0.0994   0.4917   1.0000  62.5237 300.0000
   5.000   1.0099   0.00955   0.00182  -0.0987   0.4746   1.0000  64.5100 300.0000
   5.500   1.0610   0.00991   0.00190  -0.0979   0.4546   1.0000  66.8467 300.0000
   6.000   1.1114   0.01028   0.00199  -0.0969   0.4320   1.0000  69.4834 300.0000
   6.500   1.1611   0.01069   0.00208  -0.0959   0.4086   1.0000  72.2404 300.0000
   7.000   1.2096   0.01114   0.00219  -0.0947   0.3802   1.0000  75.6368 300.0000
   7.500   1.2551   0.01178   0.00235  -0.0930   0.3441   1.0000  80.0279 300.0000
   8.000   1.2964   0.01267   0.00262  -0.0907   0.2967   1.0000  85.8509 300.0000
   8.500   1.3315   0.01393   0.00309  -0.0875   0.2374   1.0000  93.2521 300.0000
   9.000   1.3586   0.01557   0.00379  -0.0832   0.1729   1.0000 101.5514 300.0000
   9.500   1.3783   0.01740   0.00465  -0.0777   0.1197   1.0000 108.7948 300.0000
  10.000   1.3976   0.01933   0.00564  -0.0725   0.0846   1.0000 114.0837 300.0000
  10.500   1.4177   0.02129   0.00671  -0.0679   0.0645   1.0000 117.6019 300.0000
  11.000   1.4360   0.02348   0.00796  -0.0635   0.0531   1.0000 119.9314 300.0000
  11.500   1.4538   0.02585   0.00938  -0.0596   0.0455   1.0000 121.7111 300.0000
  12.000   1.4667   0.02877   0.01122  -0.0558   0.0405   1.0000 123.0329 300.0000
  12.500   1.4791   0.03198   0.01334  -0.0526   0.0365   1.0000 124.1810 300.0000
  13.000   1.4872   0.03581   0.01595  -0.0498   0.0336   1.0000 125.1178 300.0000
  13.500   1.4929   0.04015   0.01900  -0.0476   0.0312   1.0000 125.9329 300.0000
  14.000   1.4972   0.04491   0.02245  -0.0459   0.0291   1.0000 126.6895 300.0000
  14.500   1.4961   0.05057   0.02667  -0.0448   0.0275   1.0000 127.2869 300.0000
  15.000   1.4951   0.05653   0.03118  -0.0442   0.0261   1.0000 127.8548 300.0000
  15.500   1.4917   0.06301   0.03622  -0.0441   0.0248   1.0000 128.3834 300.0000
  16.000   1.4878   0.06974   0.04153  -0.0444   0.0237   1.0000 128.8467 300.0000
  16.500   1.4826   0.07681   0.04726  -0.0449   0.0227   1.0000 129.2906 300.0000
  17.000   1.4789   0.08385   0.05311  -0.0459   0.0218   1.0000 129.7387 300.0000
  17.500   1.4742   0.09096   0.05915  -0.0469   0.0210   1.0000 130.1035 300.0000
  18.000   1.4703   0.09832   0.06585  -0.0486   0.0202   1.0000 130.5272 300.0000
  18.500   1.4693   0.10510   0.07217  -0.0503   0.0195   1.0000 130.8863 300.0000
  19.000   1.4664   0.11234   0.07951  -0.0524   0.0188   1.0000 131.2527 300.0000
  19.500   1.4638   0.11977   0.08765  -0.0553   0.0181   1.0000 131.6204 300.0000
  20.000   1.4684   0.12563   0.09418  -0.0574   0.0175   1.0000 131.9367 300.0000
  20.500   1.4637   0.13359   0.10426  -0.0613   0.0170   1.0000 132.2487 300.0000
  21.000   1.4597   0.14160   0.11515  -0.0658   0.0164   1.0000 132.5727 300.0000
  21.500   1.4623   0.14820   0.12448  -0.0696   0.0159   1.0000 132.8610 300.0000
  22.000   1.4608   0.15559   0.13586  -0.0743   0.0155   1.0000 133.1129 300.0000
  22.500   1.4470   0.16611   0.15355  -0.0818   0.0151   1.0000 133.3391 300.0000
  23.000   1.4371   0.17595   0.17124  -0.0893   0.0148   1.0000 133.5700 300.0000
  23.500   1.4320   0.18480   0.18805  -0.0964   0.0144   1.0000 133.7922 300.0000
  24.000   1.4352   0.19134   0.20111  -0.1018   0.0141   1.0000 134.0207 300.0000
  24.500   1.3954   0.20995   0.24194  -0.1176   0.0140   1.0000 134.0862 300.0000
  25.000   1.2302   0.29747   0.47539  -0.1755   0.0159   1.0000 132.8485 300.0000
